Episode,Final_Wealth,Final_Health,Final_Age_years,Debt,Savings,Total_Reward,Work_Count,Invest_Count,Rest_Count
0,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
1,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
2,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
3,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
4,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
5,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
6,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
7,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
8,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
9,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
10,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
11,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
12,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
13,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
14,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
15,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
16,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
17,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
18,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
19,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
20,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
21,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
22,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
23,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
24,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
25,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
26,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
27,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
28,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
29,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
30,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
31,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
32,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
33,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
34,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
35,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
36,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
37,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
38,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
39,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
40,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
41,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
42,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
43,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
44,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
45,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
46,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
47,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
48,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
49,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
50,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
51,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
52,5012.77099609375,0.0,0.136986301369863,0.0,5012.77099609375,127721.27098509969,50,0,0
